jika nanti pilkada putaran kedua pak ahok kalah, maka salahkanlah bung iwan bopeng, hahahaha. @gunromli @temanahok @aniesbaswedan;1
@aniesbaswedan: masa depan indonesia berada di tangan entrepreneur https:\/\/t.co\/89zrxasflg;1
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
rt @sugi_0706: pak @prabowo saya sih berharap bapak tidak sama inkonsistennya dengan @aniesbaswedan, sekarang masih?\ud83d\udc47 https:\/\/t.co\/hzk4ywh7\u2026;0
rt @chicohakim: anak usia 5 thn bisa mudah menghafal apapun. yg sulit bg mreka mengamalkan. bagimu 5 pilar utama (rukun) islam gak sulit ka\u2026;1
@andrianwang bener mas tp mmg berita lama ketika bin laden tewas.  media indonesia jg pst ada yg britakan @wakilgubernurkw @aniesbaswedan;1
fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu ditanggang apbd, lalu ganti lagi\u2026 https:\/\/t.co\/vhqjdnmjru;0
rt @takviri: fix bukan ente lah nies @aniesbaswedan yg mencla-mencle dp 0% jadi 0 rupiah, lalu ditanggang apbd, lalu ganti lagi\u2026 ;0
rt @partaisocmed: yudi latif ini punya banyak cerita tentang anies baswedan. dialah pewaris sebenarnya dari cak nur https:\/\/t.co\/8sqo65ag7w;1
rt @nci4ri: apakah hmi masih inginkan pengungkapan dugaan kasus korupsi @sandiuno oleh @kejaksaanri atau sudah berubah pikiran?\nhttps:\/\/t.c\u2026;1
ini kelakuan tongkol dpp fpi nya @aniesbaswedan ?;0
rt @kopitoba: saat pilpres, anies baswedan pernah sebut prabowo didukung kelompok mafia https:\/\/t.co\/flfujfa9dj via @tribunnews;0
rt @didienazhar: ar baswedan, kakek anies baswedan pembawa surat pengakuan kemerdekaan indonesia\nhttps:\/\/t.co\/nq7zgd3v8k;1
anies baswedan: kita ingin di jakarta pemimpinnya bisa dipegang omongannya https:\/\/t.co\/u0qxqdegxp via @tribunnews;1
rt @wakilgubernurkw: \"fpi dukung isis tegakan khilafah\" \nmau punya gubernurdki yg ddukung ormas yg sepakat dgn isis?\npilih @aniesbaswedan\nh\u2026;0
rt @triwul82: anies jadi menteri tidak memberikan perubahan didunia pendidikan,koq skr janji memberikan solusi kesejahteraan warga https:\/\/\u2026;0
rt @jktmajubersama: \"slh satu akar prmasalahan narkoba a\/ kmiskinan &amp kbodohan.\" -@sandiuno \n\nlalu gmn cara mengatasiny? check this out\u2026 ;1
rt @mamahima1412: maju bersama ..salam bersama..ayo wujudkan @mkusumawijaya @pksejahtera @pandji @pksjakarta @gerindra @fahiraidris\u2026 ;1
rt @wakilgubernurkw: rizieq \"said aqil goblok! dedengkot anus\"\nmau punya gubernur dki yg didukung\npenghina ketum nu?\npilih @aniesbaswedan\nh\u2026;0
terbongkar! fakta air di rusunawa rawa bebek rp 1.200 jadi rp 5.500, ternyata ada sandiaga uno dibaliknya! https:\/\/t.co\/racn9ftece;0
rt @tropongsenayan: dukung anies-sandi, presiden pks: sekali gendang kita tabuh, pantang untuk mundur https:\/\/t.co\/oioawarizf https:\/\/t.co\/\u2026;1
rt @wartapolitik: raffi ahmad: dari auranya, mas anies bisa bawa perubahan buat warga jakarta https:\/\/t.co\/24dvoc86av https:\/\/t.co\/amaztkcm\u2026;1
rt @chicohakim: .@aniesbaswedan ktika d masjid massa triak gantung ahok &amp km biarkan buat sy tanya (yg tdk anda tanyakan ke prabowo) https:\u2026;0
rt @qitmr: menag takut rijik https:\/\/t.co\/pyamh827uv;0
raffi ahmad dan istri dukung pasangan anies-sandiaga https:\/\/t.co\/h9jqj2ikye;1
rt @pseudosopi: fakta 5. ht dan prabowo sama-sama mendukung anies baswedan, dan.. fpi juga ikut mendukung anies pasca kegagalan anak sby.;1
ektabilitas apa yang di sunguhkan anies sandi ? anies basweswedan jadi mentri gak ada hasilnya , sandiaga uno tdk ada hasil karyanya ,ckckck;0
ht dan partai perindo dituduh bersekongkol dg anies baswedan terkait pendistribusian kartu indonesia pindar (kip). \n\nhttps:\/\/t.co\/i9i0gnyac2;0
@aniesbaswedan orang yang suka kucing kayak bg, insyallah jiwa pemimpinnya sangat tenang,jiwa sosial besar dan fahami apa mau rakyatnya","display_text_range":[15,135],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003;1
rt @wakilgubernurkw: \"darahmu halal ahok! \"\nmau punya gubernur dki yg didukung ormas yg mudah numpahin darah manusia kaya fpi &amp fui?\npil\u2026 ;0
belum puas telah menelan banyak korban, https:\/\/t.co\/vnlo1lltbu kembali melakukan fitnah terhadap hary tanoe dan anies baswedan.;0
seneng liat pak @prabowo  ibu @titieksoeharto mas @aniesbaswedan bag @sandiuno \ud83d\udc4c https:\/\/t.co\/3nkz7fb2ny;1
pernah sebut prabowo mafia, anies baswedan mengaku khilaf https:\/\/t.co\/ijbckccs7i via @tribunnews;1
i liked a @youtube video https:\/\/t.co\/u4hh1zudx5 dewi persik sebut sandiaga uno pernah lecehkan dirinya saat di bali;0
rt @johnnie_muhan: @reiza_patters @aniesbaswedan cilukbaa... kog pakai sara bhuehuehue https:\/\/t.co\/dd15edl2w1;0
@wakilgubernurkw @aniesbaswedan rakyat dki sdmnya tertinggi di indonesia bisa menilai sendiri semua rakyat dki cinta pancasila dan nkri;1
sandiaga uno temui prabowo dan anies usai bertolak dari jepang \u2013\u00a0winnetnews https:\/\/t.co\/ot2bm05cgu https:\/\/t.co\/vg2urcu1rq;1
rt @tolakbigotri: sandiaga cium tangan ke ustad tengku dan anies baswedan sowan ke rizieq syihab. sowan kok penghasut umat di negeri ini. m\u2026;0
rt @wakilgubernurkw: \"bunuh ahmadiyah\"\nmau punya gubernur dki yg didukung ormas otak pembunuh seperti fpi?\npilih @aniesbaswedan\nhttps:\/\/t.c\u2026;0
rt @triwul82: anies jadi menteri tidak memberikan perubahan didunia pendidikan,koq skr janji memberikan solusi kesejahteraan warga https:\/\/\u2026;0
@sandiuno bikin pasar ikan yg mantap jg di jakarta pak;1
#teknologi raffi ahmad-nagita 'gigi' slavina sepakat dukung anies-sandiaga https:\/\/t.co\/uxq4epmxov #assadiqulhaq;1
pak @aniesbaswedan sehat pak..?? nih ketua ormas congornya kayak comberan trus bapak demi kekuasaan mau didukung sa\u2026 https:\/\/t.co\/7sj6jtit;0
@aniesbaswedan iya mmng enak pak pecatan mentri, apalagi saat lagi nyalon gubernur","display_text_range":[15,82],"source":"\u003ca href=\"http:\/\/twitter.com\" rel=\"nofollow\"\u003etwitter web client\u003c\/a\u003e","truncated":false,"in_reply_to_status;0
ahok, anies dan agus adalah 3 sahabat. walaupun mereka saling berkompetisi, sebetulnya mereka adalah sahabat\u2026 \u2014 https:\/\/t.co\/lfaji8hbpm;1
rt @detikcom: gandeng raffi ahmad, anies optimistis bisa tarik pemilih muda https:\/\/t.co\/hd6xkrihgk https:\/\/t.co\/zfsbwx4zlp;1
raffi ahmad-nagita 'gigi' slavina sepakat dukung anies-sandiaga https:\/\/t.co\/hencim4lo1 #followme #follback;1
rt @wakilgubernurkw: \"darahmu halal ahok! \"\nmau punya gubernur dki yg didukung ormas yg mudah numpahin darah manusia kaya fpi &amp fui?\npil\u2026 ;0
rt @wakilgubernurkw: \"fpi dukung teroris alqaeda\"\nmau punya gubernur dki yg didukung ormas fpi pendukung teroris?\npilih @aniesbaswedan\nhttp\u2026;0
rt @ahokdijegal: ya, itulah namanya memanfaatkan. @aniesbaswedan telah membiarkan dirinya menjadi pion @prabowo untuk sekarang. ga t\u2026 ;0
rt @vivacoid: raffi ahmad dan nagita serukan pilih anies-sandi https:\/\/t.co\/dxh4zuyhhz;1
lebih dari 15 ribu massa penuhi titik kampanye akbar anies-sandi https:\/\/t.co\/usb6th4vqn #rakyatbersamafpi https:\/\/t.co\/3r1yobccol;1
rt @teddygusnaidi: 1. ketika saya tanyakan soal arti al-maidah:51, anti ahok dan bahkan pendukung @aniesbaswedan tidak ada yang mampu\u2026 ;0
rt @msuryaman4: cc @aniesbaswedan ide ente ngawur apa bank sentimen sama ente.. kok gak ada yg. setuju tuh..  #dp0%bohong https:\/\/t.co\/knjp\u2026;0
rt @ahadtimes: heboh : lebih dari 15 ribu massa penuhi titik kampanye akbar anies-sandi https:\/\/t.co\/sw3va35xnw link;1
lebih dari 15 ribu massa penuhi titik kampanye akbar anies-sandi https:\/\/t.co\/ds1qrlfdsq;1
rt @monstreza: ahy: menggeser, bukan menggusur\nanies: merangkul, bukan memukul \n\nme: https:\/\/t.co\/umfksjqeuz;1
i added a video to a @youtube playlist https:\/\/t.co\/4lljoqblvy prabowo subianti mengatakan prabowo, anies baswedan-sandi pasangan pahe;0
prabowo subianti mengatakan prabowo, anies baswedan-sandi pasangan pahe: https:\/\/t.co\/4lljoqblvy via @youtube;0
spanduk anies-sandi banyak terpampang di pasar ikan https:\/\/t.co\/mtb2zv6dvh;1
raffi ahmad suka gaya busana anies-sandi: santai dan tidak ''riweh'' https:\/\/t.co\/nmlyqrlx8m;1
@dodiaja @dildaar80 @olgaly_dia @kidholics_kbm  bismillahir rahmanir rahim     allahu akbar anies&amp;1
rt @wakilgubernurkw: \"darahmu halal ahok! \"\nmau punya gubernur dki yg didukung ormas yg mudah numpahin darah manusia kaya fpi &amp fui?\npil\u2026 ;0
rt @msuryaman4: wadduh..  lihat pongahnya si @aniesbaswedan kyk gak ngerti berbangsa dan bernegara nih org..gak layak lah jadi pemi\u2026 ;0
rt @teliksandiid: ini alasan rhoma irama deklarasikan partai idaman dukung anies-sandi, bukan ke ahok-djarot https:\/\/t.co\/3rkvki39sz;1
rt @achmadannama: pasangan raffi ahmad-nagita pilih dukung anies-sandiaga https:\/\/t.co\/weyyadnixg https:\/\/t.co\/3rym0stmoc;1
nama baswedan itu pahlawan..tp ngga dihormatin ama buzzer senior @jokoanwar https:\/\/t.co\/wlskjysoer;1
baru kali ini ngomong sama orang yg kelewat dongok https:\/\/t.co\/fbs7gbpq7w;0
rt @ahokdijegal: pastilah itu. bohong, kalo dia bilang ga akan lakukan itu. \ud83d\udc4e https:\/\/t.co\/yqdumusgag;0
rt @wakilgubernurkw: rizieq \"said aqil goblok! dedengkot anus\"\nmau punya gubernur dki yg didukung\npenghina ketum nu?\npilih @aniesbaswedan\nh\u2026;0
rt @mentimoen: timses anies sandi mengkritik harga air minum u\/ rusun. ternyata aetra yg jual air itu milik recapital acuatico, sa\u2026 ;1
rt @okezonenews: banjir kepung jakarta, anies baswedan: jangan saling menyalahkan! https:\/\/t.co\/shtrupit9l https:\/\/t.co\/vl4xmo05rq;1
ucapan alim ulama yg sangat santun.... subhanallah https:\/\/t.co\/e5mcth2b6n;1
rt @radenano: ucapan alim ulama yg sangat santun.... subhanallah https:\/\/t.co\/e5mcth2b6n;1
akhirat itu sudah ketetapan tuhan. sudah benar\" gila jika ditentukan oleh pilkada! \n@aniesbaswedan\u2026 https:\/\/t.co\/l3htgfnjya;0
rt @fadliiraw: akhirat itu sudah ketetapan tuhan. sudah benar\" gila jika ditentukan oleh pilkada! \n@aniesbaswedan\u2026 ;0
rt @sandiuno: meskipun sedikit hujan, belasan ribu pendukung tetap semangat memeriahkan kampanye akbar anies-sandi. salam bersama\u2026 ;1
rt @didienazhar: ar baswedan, kakek anies baswedan pembawa surat pengakuan kemerdekaan indonesia\nhttps:\/\/t.co\/nq7zgd3v8k;1
rt @teddygusnaidi: 1. ketika saya tanyakan soal arti al-maidah:51, anti ahok dan bahkan pendukung @aniesbaswedan tidak ada yang mampu\u2026 ;1
#coblosnomor2 soal transportasi, ahok sebut anies tak baca uu https:\/\/t.co\/r3gvxilvbb besok2 baca dulu ya pak\n@__icaldjoentak;0
